field,year,cluster,area,yield,geozone,predecessor,fao,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,wca
1565,2020,0,59.879,132.55333154316315,37,2,360.0,0.31075,0.3003333333333333,0.3954,0.532,0.7026666666666667,0.774,0.7866666666666667,0.807,0.7776000000000001,0.7709999999999999,0.7605714285714286,0.76,0.7291428571428571,0.71,0.6759999999999999,0.623,0.462,0.0,133.6100942362413
1583,2020,0,171.56699999999995,154.01663698648542,37,0,360.0,0.304,0.3206666666666666,0.4565,0.5613333333333334,0.667,0.735,0.743,0.7615000000000001,0.7607142857142857,0.758,0.7292857142857143,0.726,0.7131428571428571,0.68625,0.638,0.602,0.477,0.0,133.6100942362413
3249,2020,0,116.192,128.5483436522422,37,0,310.0,0.2474347826086956,0.28325,0.411,0.575,0.6579999999999999,0.7020000000000001,0.775,0.74125,0.7363333333333333,0.7323333333333333,0.6822857142857143,0.6683333333333333,0.6328571428571429,0.51875,0.437,0.4225,0.327,0.0,133.6100942362413
1573,2020,0,78.85799999999998,127.34938518424192,37,0,360.0,0.354,0.367,0.531,0.665,0.7290000000000001,0.742,0.759,0.736,0.6955,0.708,0.6794285714285714,0.6726666666666667,0.6415714285714286,0.4875,0.434,0.406,0.32,0.0,133.6100942362413
1575,2020,0,33.954,128.9027698070308,37,0,360.0,0.389,0.413,0.5595,0.6799999999999999,0.7196666666666667,0.7394,0.748,0.754,0.754,0.743,0.6751428571428572,0.672,0.6298571428571429,0.5125,0.506,0.396,0.34,0.0,133.6100942362413
1572,2020,0,127.54999999999998,157.2174238828765,37,0,336.0,0.273,0.2933333333333333,0.469,0.626,0.7336666666666667,0.7809999999999999,0.8025,0.797,0.7879,0.7829999999999999,0.7597142857142857,0.738,0.7274285714285714,0.6595,0.597,0.5489999999999999,0.395,0.0,133.6100942362413
1584,2020,0,204.552,143.21893628486185,37,0,360.0,0.258,0.2676666666666666,0.3542,0.477,0.6326666666666667,0.733,0.7766666666666667,0.7909999999999999,0.7884545454545455,0.778,0.7558571428571429,0.748,0.7190000000000001,0.6920000000000001,0.657,0.613,0.47,0.0,133.6100942362413
1589,2020,0,76.067,140.57230434508116,37,0,360.0,0.295,0.296,0.4268,0.551,0.7246666666666667,0.746,0.7883333333333333,0.79,0.7771428571428571,0.777,0.7845,0.768,0.7190000000000001,0.6779999999999999,0.6409999999999999,0.561,0.427,0.0,133.6100942362413
1585,2020,0,99.275,139.28558910990557,37,0,360.0,0.272,0.278,0.395,0.504,0.6393333333333333,0.741,0.79,0.792,0.7869090909090909,0.774,0.7472857142857143,0.7490000000000001,0.7211428571428571,0.696,0.659,0.626,0.456,0.0,133.6100942362413
1586,2020,0,94.425,130.25170573234678,37,0,360.0,0.3070909090909091,0.296,0.3566,0.479,0.6446666666666667,0.713,0.7695000000000001,0.772,0.7713636363636364,0.763,0.7318571428571429,0.7240000000000001,0.713,0.6755,0.647,0.602,0.461,0.0,133.6100942362413
1563,2020,0,85.64799999999998,127.82579661356344,37,0,360.0,0.252,0.2876666666666667,0.4165714285714286,0.528,0.5943333333333333,0.574,0.5992,0.679,0.6809090909090909,0.718,0.7025714285714285,0.6940000000000001,0.6875714285714286,0.65225,0.5870000000000001,0.575,0.4,0.0,133.6100942362413
1562,2020,0,69.49199999999999,124.9568894958828,37,0,360.0,0.254,0.2689999999999999,0.3928,0.506,0.5681999999999999,0.509,0.48925,0.501,0.5326363636363637,0.585,0.6202857142857143,0.619,0.5932857142857143,0.556,0.5429999999999999,0.513,0.384,0.0,133.6100942362413
1581,2020,0,59.68400000000001,136.02855180106474,37,0,360.0,0.4481333333333333,0.397,0.4518,0.583,0.7126666666666667,0.7332,0.7153333333333333,0.73325,0.7390000000000001,0.715,0.7054285714285714,0.6920000000000001,0.6334285714285715,0.60825,0.539,0.521,0.45,0.0,133.6100942362413
3260,2020,0,423.46300000000014,150.80594414999854,37,0,360.0,0.2964117647058824,0.3063333333333333,0.4366666666666666,0.602,0.7303333333333333,0.78,0.809,0.7985,0.7825,0.782,0.7818181818181819,0.778,0.7598571428571429,0.6900000000000001,0.65,0.595,0.4479999999999999,0.0,133.6100942362413
3258,2020,0,229.459,146.2470979449924,37,0,360.0,0.316,0.352,0.519,0.632,0.6985,0.716,0.7070000000000001,0.723,0.7203333333333333,0.7390000000000001,0.743,0.742,0.6977142857142856,0.5785,0.487,0.457,0.3379999999999999,0.0,133.6100942362413
3252,2020,0,32.985,104.68881046740765,37,0,310.0,0.342,0.3903333333333333,0.518,0.64,0.7135,0.746,0.7493333333333333,0.7460909090909091,0.7438181818181818,0.71375,0.6629999999999999,0.616,0.5935714285714285,0.598,0.507,0.431,0.356,0.0,133.6100942362413
3247,2020,0,102.492,156.37195776468366,37,0,360.0,0.324,0.3883333333333333,0.5213333333333333,0.6559999999999999,0.737,0.7609999999999999,0.7575000000000001,0.7785,0.765,0.75175,0.7348571428571429,0.732,0.7170000000000001,0.65025,0.618,0.536,0.379,0.0,133.6100942362413
3259,2020,0,200.569,132.8808465801697,37,0,360.0,0.288,0.3379999999999999,0.433,0.595,0.7170000000000001,0.745,0.7759999999999999,0.7709999999999999,0.7493333333333333,0.74225,0.7375714285714285,0.726,0.6848571428571429,0.5695,0.488,0.442,0.3329999999999999,0.0,133.6100942362413
3261,2020,0,73.906,148.64124304398308,37,0,360.0,0.27,0.319,0.481,0.62,0.7185,0.7665,0.76575,0.7785,0.7765,0.775,0.7435714285714285,0.741,0.7040000000000001,0.6074999999999999,0.478,0.462,0.3379999999999999,0.0,133.6100942362413
1559,2020,0,59.32100000000001,134.7580424418492,37,0,360.0,0.289,0.285,0.382,0.523,0.6616666666666667,0.7509999999999999,0.7873333333333333,0.8,0.8059999999999999,0.7909999999999999,0.7584285714285715,0.7559999999999999,0.7271428571428571,0.6942499999999999,0.657,0.617,0.441,0.0,133.6100942362413
1566,2020,0,41.46100000000001,136.73228731775984,37,0,360.0,0.317,0.3143333333333333,0.45,0.555,0.6613333333333333,0.758,0.7703333333333333,0.7959999999999999,0.7868181818181819,0.78,0.7440000000000001,0.742,0.7182857142857143,0.6775,0.632,0.597,0.45,0.0,133.6100942362413
1480,2020,0,73.637,148.28623332398536,37,0,310.0,0.37,0.3425,0.496,0.6555,0.767,0.7809999999999999,0.7979999999999999,0.7829999999999999,0.7584,0.752,0.7395714285714285,0.727,0.6968333333333333,0.62125,0.55,0.491,0.4029999999999999,0.0,133.6100942362413
1481,2020,0,56.779,147.06762660087702,37,0,310.0,0.283,0.318,0.512,0.65125,0.762,0.7709999999999999,0.7876666666666667,0.7390000000000001,0.7416,0.7533333333333333,0.7285714285714285,0.7176666666666667,0.6756666666666666,0.5705,0.529,0.44,0.346,0.0,133.6100942362413
1555,2020,0,200.954,131.2203561312612,37,0,360.0,0.2469565217391304,0.2863333333333333,0.376,0.516,0.725,0.758,0.7766666666666667,0.79,0.7705,0.738,0.7386,0.703,0.6723333333333333,0.61,0.541,0.494,0.335,0.0,133.6100942362413
1482,2020,0,34.06,126.52659266643678,37,0,360.0,0.2765217391304348,0.3855,0.442,0.5717000000000001,0.6396000000000001,0.711,0.7097142857142856,0.7155,0.7140000000000001,0.7132499999999999,0.7090000000000001,0.718,0.6829999999999999,0.5794999999999999,0.502,0.4493333333333333,0.354,0.0,133.6100942362413
1556,2020,0,83.53399999999998,134.9012266170627,37,0,360.0,0.3094782608695652,0.352,0.397,0.5329999999999999,0.6853333333333333,0.722,0.755,0.7315,0.731,0.71875,0.71,0.682,0.654,0.60025,0.551,0.469,0.36,0.0,133.6100942362413
1508,2020,0,80.27199999999998,123.35504804541532,20,2,290.0,0.288,0.331,0.4938571428571428,0.63,0.7443333333333333,0.765,0.7973333333333333,0.787,0.7542857142857143,0.743,0.7292857142857143,0.7273333333333333,0.6998333333333333,0.5539999999999999,0.49,0.3929999999999999,0.319,0.0,133.6100942362413
1509,2020,0,139.238,132.0009504397166,20,2,290.0,0.296,0.304,0.4718571428571429,0.622,0.742,0.7559999999999999,0.7959999999999999,0.7959999999999999,0.7575000000000001,0.758,0.7472857142857143,0.746,0.7141666666666666,0.61375,0.547,0.439,0.331,0.0,133.6100942362413
1511,2020,0,205.72100000000003,131.7668616891416,20,2,290.0,0.276,0.3273333333333333,0.431,0.603,0.764,0.764,0.794,0.777,0.757,0.752,0.7367142857142857,0.7426666666666667,0.7095,0.547,0.508,0.437,0.3389999999999999,0.0,133.6100942362413
1510,2020,0,148.64299999999997,158.03444908339804,20,2,290.0,0.253,0.2963333333333333,0.4984285714285714,0.6805,0.77,0.7879999999999999,0.8079999999999999,0.79,0.7665,0.7575000000000001,0.7534285714285714,0.748,0.7058333333333333,0.5872499999999999,0.53,0.446,0.3289999999999999,0.0,133.6100942362413
1500,2020,0,52.73,127.24287906134064,20,0,360.0,0.3275,0.3085,0.4272,0.5494285714285715,0.7123333333333333,0.7240000000000001,0.7823333333333333,0.778,0.7701428571428571,0.7566666666666667,0.733,0.727,0.7211666666666666,0.66,0.603,0.5263333333333333,0.439,0.0,133.6100942362413
1489,2020,0,159.878,138.2013418611635,20,0,360.0,0.2489545454545454,0.26075,0.37425,0.5314285714285715,0.735,0.7709999999999999,0.802,0.7879999999999999,0.7787142857142857,0.763,0.7596666666666667,0.753,0.7415,0.6809999999999999,0.636,0.568,0.42,0.0,133.6100942362413
1501,2020,0,38.616,133.42897454276667,20,0,360.0,0.261,0.2805,0.3955,0.5692857142857143,0.7390000000000001,0.76225,0.7803333333333333,0.81075,0.7847142857142857,0.774,0.778,0.769,0.731,0.6944999999999999,0.603,0.514,0.3829999999999999,0.0,133.6100942362413
1487,2020,0,69.542,147.0193825017914,20,0,360.0,0.2523636363636363,0.2685,0.42625,0.5845714285714286,0.7676666666666667,0.782,0.8093333333333333,0.8109999999999999,0.7841428571428571,0.7735000000000001,0.764,0.757,0.7358333333333333,0.68475,0.628,0.5539999999999999,0.424,0.0,133.6100942362413
1452,2020,0,103.541,150.79078402072398,20,0,290.0,0.254,0.30125,0.4952,0.654,0.799,0.805,0.8170000000000001,0.8029999999999999,0.775,0.772,0.7568571428571429,0.754,0.7020000000000001,0.5885,0.51,0.408,0.3339999999999999,0.0,133.6100942362413
1515,2020,0,114.14,124.80792383928505,20,2,290.0,0.2870454545454545,0.294,0.4365,0.561,0.7323333333333333,0.7809999999999999,0.8109999999999999,0.799,0.7828571428571429,0.7615000000000001,0.742,0.743,0.6896666666666667,0.497,0.449,0.38,0.295,0.0,133.6100942362413
1499,2020,0,62.403,126.90133808821645,20,0,304.0,0.341,0.33025,0.5294,0.69,0.7895000000000001,0.7929999999999999,0.792,0.784,0.7908000000000001,0.754,0.7168571428571429,0.72,0.624125,0.42425,0.382,0.33,0.243,0.0,133.6100942362413
1522,2020,0,76.801,136.72825924474964,20,2,290.0,0.259,0.2706666666666667,0.442,0.6306666666666667,0.7659999999999999,0.782,0.809,0.8009999999999999,0.7859999999999999,0.775,0.7491428571428571,0.75,0.7126666666666667,0.5483333333333333,0.497,0.396,0.312,0.0,133.6100942362413
1463,2020,0,95.657,151.69577307830926,20,0,290.0,0.26,0.3243333333333333,0.5004,0.66,0.7813333333333333,0.8079999999999999,0.818,0.8029999999999999,0.779,0.7725,0.7685714285714286,0.769,0.7218333333333333,0.61875,0.547,0.433,0.3289999999999999,0.0,133.6100942362413
1513,2020,0,181.069,123.77556803044786,20,2,332.66114725014785,0.2977692307692307,0.3053333333333333,0.3968,0.528,0.725,0.759,0.7876666666666667,0.7785,0.7798,0.7605,0.7338571428571429,0.736,0.7016249999999999,0.61,0.555,0.483,0.345,0.0,133.6100942362413
1507,2020,0,139.065,127.516565580596,20,2,290.0,0.265,0.2716666666666667,0.427,0.5522857142857143,0.732,0.7582,0.8016666666666667,0.802,0.7918000000000001,0.7575000000000001,0.743,0.742,0.6983333333333333,0.56625,0.503,0.43,0.3339999999999999,0.0,133.6100942362413
1503,2020,0,45.855,130.16799921014484,20,0,290.0,0.3727692307692307,0.39525,0.5486,0.687,0.7929999999999999,0.7859999999999999,0.7859999999999999,0.752,0.7456,0.7240000000000001,0.6984285714285714,0.687,0.5802499999999999,0.43,0.4073333333333333,0.325,0.25,0.0,133.6100942362413
1525,2020,0,43.744,142.99151406181676,20,2,290.0,0.3585,0.312,0.5014285714285714,0.647,0.7583333333333333,0.79,0.8170000000000001,0.8009999999999999,0.7662857142857143,0.7655000000000001,0.7448571428571429,0.741,0.7140000000000001,0.59,0.524,0.455,0.349,0.0,133.6100942362413
1516,2020,0,96.198,130.68806231427956,20,2,290.0,0.291,0.3176666666666666,0.492,0.617,0.721,0.755,0.8013333333333333,0.769,0.7464999999999999,0.754,0.7477142857142857,0.745,0.7026666666666667,0.61025,0.531,0.4539999999999999,0.356,0.0,133.6100942362413
1484,2020,0,33.762,128.72837522358165,20,0,360.0,0.257,0.2925,0.4734,0.611,0.7463333333333333,0.774,0.8013333333333333,0.8029999999999999,0.768,0.768,0.7474285714285714,0.732,0.6686666666666667,0.5545,0.475,0.411,0.313,0.0,133.6100942362413
1505,2020,0,102.929,132.2379797624501,20,2,290.0,0.271,0.3096666666666666,0.445,0.604,0.768,0.792,0.8003333333333333,0.7879999999999999,0.752,0.7509999999999999,0.7398571428571429,0.743,0.703,0.59075,0.514,0.401,0.325,0.0,133.6100942362413
1514,2020,0,189.836,138.50181607819943,20,2,290.0,0.268,0.3066666666666666,0.4545,0.636,0.7933333333333333,0.8059999999999999,0.8190000000000001,0.799,0.7695000000000001,0.765,0.7559999999999999,0.753,0.7118333333333333,0.56575,0.502,0.3929999999999999,0.361,0.0,133.6100942362413
1492,2020,0,110.053,124.27613862807647,20,0,290.0,0.3301538461538462,0.3205,0.4554,0.599,0.75,0.7659999999999999,0.777,0.77575,0.7695000000000001,0.746,0.7466666666666667,0.757,0.7144999999999999,0.61025,0.564,0.449,0.332,0.0,133.6100942362413
1491,2020,0,96.721,130.6574060326276,20,0,342.0,0.319,0.3086666666666666,0.4188,0.5955714285714286,0.768,0.785,0.8059999999999999,0.787,0.765,0.746,0.7486666666666667,0.7633333333333333,0.7151666666666666,0.5882499999999999,0.528,0.426,0.3289999999999999,0.0,133.6100942362413
1490,2020,0,75.706,148.84127757444764,20,0,324.0,0.367,0.3426666666666667,0.4886,0.657,0.7879999999999999,0.804,0.8320000000000001,0.797,0.7727142857142857,0.777,0.7626666666666667,0.7446666666666667,0.721,0.59525,0.563,0.47,0.355,0.0,133.6100942362413
1504,2020,0,142.849,139.25093370977223,20,2,290.0,0.2513636363636363,0.27,0.4290000000000001,0.602,0.777,0.7887500000000001,0.805,0.8017500000000001,0.8140000000000001,0.764,0.7482857142857143,0.7546666666666667,0.7075,0.5475,0.481,0.41,0.315,0.0,133.6100942362413
1519,2020,0,107.392,129.1781336848772,20,2,290.0,0.296,0.299,0.42625,0.565,0.7436666666666667,0.7829999999999999,0.81,0.802,0.7664,0.772,0.773,0.759,0.7208333333333333,0.63625,0.568,0.483,0.36,0.0,133.6100942362413
1506,2020,0,212.09900000000005,125.17821478209103,20,2,290.0,0.257,0.266,0.40125,0.5579999999999999,0.7363333333333333,0.767,0.8013333333333333,0.804,0.7944,0.758,0.74,0.7406666666666667,0.6886666666666668,0.54175,0.477,0.3885,0.303,0.0,133.6100942362413
1517,2020,0,110.954,136.93098575923997,20,2,290.0,0.311,0.3023333333333333,0.4244,0.584,0.7609999999999999,0.789,0.8056666666666668,0.799,0.7926000000000001,0.7695000000000001,0.742,0.7523333333333333,0.7218333333333333,0.612,0.5489999999999999,0.487,0.3329999999999999,0.0,133.6100942362413
1451,2020,0,70.009,129.39396158875718,20,0,342.0,0.273,0.312,0.4432,0.6147142857142858,0.775,0.8045,0.8033333333333333,0.805,0.7941428571428572,0.7755000000000001,0.7642857142857143,0.762,0.6983333333333333,0.5650000000000001,0.536,0.449,0.346,0.0,133.6100942362413
1462,2020,0,65.75300000000001,143.26170504913438,20,0,346.0,0.265,0.32,0.4574,0.633,0.7796666666666667,0.797,0.812,0.78,0.7795714285714286,0.765,0.7622857142857143,0.764,0.7148333333333333,0.6205,0.5760000000000001,0.466,0.352,0.0,133.6100942362413
1485,2020,0,75.32600000000002,129.77079727085865,20,0,360.0,0.2692727272727273,0.259,0.3444,0.508,0.7196666666666667,0.768,0.7795000000000001,0.787,0.763,0.75125,0.7345714285714285,0.733,0.7148333333333333,0.642,0.593,0.527,0.372,0.0,133.6100942362413
1520,2020,0,45.82100000000001,142.37780922765003,20,2,290.0,0.254,0.28175,0.39875,0.599,0.7616666666666667,0.792,0.8003333333333333,0.794,0.7545,0.767,0.7494285714285714,0.7456666666666667,0.7084999999999999,0.53625,0.473,0.3939999999999999,0.308,0.0,133.6100942362413
1512,2020,0,236.106,132.42352689869008,20,2,290.0,0.299,0.3133333333333333,0.415,0.591,0.7456666666666667,0.7809999999999999,0.7979999999999999,0.7759999999999999,0.774,0.7655000000000001,0.7394285714285714,0.722,0.72025,0.66125,0.598,0.526,0.395,0.0,133.6100942362413
1494,2020,0,94.115,125.67545797117819,20,0,304.0,0.28,0.28425,0.4312,0.616,0.7356666666666667,0.787,0.815,0.81,0.7675000000000001,0.7615000000000001,0.7426666666666667,0.7290000000000001,0.6861250000000001,0.5735,0.516,0.424,0.361,0.0,133.6100942362413
1486,2020,0,124.762,124.87486738874874,20,0,360.0,0.2878636363636363,0.278,0.3724,0.5065714285714286,0.7056666666666667,0.778,0.7973333333333333,0.799,0.7718571428571429,0.7509999999999999,0.7435,0.73,0.713,0.6515,0.622,0.5539999999999999,0.43,0.0,133.6100942362413
1521,2020,0,51.20399999999999,129.33167650301507,20,2,290.0,0.298,0.3003333333333333,0.4765714285714285,0.618,0.753,0.778,0.8003333333333333,0.795,0.7625714285714286,0.75325,0.7371428571428571,0.7403333333333333,0.7063333333333333,0.58175,0.506,0.451,0.324,0.0,133.6100942362413
1518,2020,0,91.845,132.13550966305536,20,2,290.0,0.275,0.293,0.4094,0.5660000000000001,0.7346666666666667,0.767,0.7923333333333333,0.7865,0.784,0.7685,0.7407142857142857,0.7441666666666666,0.7208333333333333,0.66275,0.585,0.515,0.366,0.0,133.6100942362413
1459,2020,0,75.319,156.03707580580368,20,0,360.0,0.308,0.35725,0.5286000000000001,0.6715,0.7906666666666667,0.799,0.812,0.813,0.78,0.7653333333333333,0.751875,0.754,0.7106666666666667,0.65425,0.613,0.529,0.405,0.0,133.6100942362413
1456,2020,0,96.859,151.8704252719996,20,0,328.0,0.2732173913043478,0.3265,0.5608,0.6970000000000001,0.787,0.799,0.8213333333333332,0.7959999999999999,0.767,0.7563333333333333,0.7482857142857143,0.738,0.7120000000000001,0.639,0.556,0.494,0.348,0.0,133.6100942362413
1466,2020,0,76.85600000000002,159.70848295860714,20,0,360.0,0.262,0.322,0.5062,0.691,0.7723333333333333,0.7979999999999999,0.815,0.7959999999999999,0.7724285714285715,0.763,0.7591428571428571,0.759,0.7298333333333333,0.63825,0.5710000000000001,0.472,0.368,0.0,133.6100942362413
1458,2020,0,137.96800000000002,159.61741541770786,20,0,360.0,0.276,0.32175,0.5182,0.711,0.799,0.8079999999999999,0.80825,0.8,0.775,0.7683333333333333,0.7567142857142857,0.7496666666666667,0.7073333333333333,0.62025,0.5479999999999999,0.4639999999999999,0.371,0.0,133.6100942362413
1450,2020,0,119.961,157.80239582815224,20,0,360.0,0.264,0.3035,0.5096,0.6709999999999999,0.797,0.815,0.8220000000000001,0.8140000000000001,0.7774285714285715,0.7686666666666667,0.761375,0.7643333333333333,0.7346666666666667,0.70675,0.644,0.574,0.475,0.0,133.6100942362413
1449,2020,0,173.83100000000005,154.4651645820714,20,0,360.0,0.2748260869565218,0.342,0.5515,0.7340000000000001,0.8079999999999999,0.8109999999999999,0.8194999999999999,0.81,0.7745714285714286,0.7759999999999999,0.78,0.762,0.7233333333333333,0.66225,0.5770000000000001,0.493,0.3989999999999999,0.0,133.6100942362413
1461,2020,0,58.841,153.4168704173054,20,0,360.0,0.308,0.3445,0.5042,0.685,0.795,0.7873333333333333,0.809,0.813,0.7695000000000001,0.758,0.758,0.755,0.725,0.6857500000000001,0.622,0.539,0.429,0.0,133.6100942362413
1460,2020,0,62.879,157.87828627771077,20,0,360.0,0.293,0.33875,0.519,0.67075,0.7873333333333333,0.7959999999999999,0.8086666666666668,0.8,0.7822857142857144,0.7555000000000001,0.7441428571428571,0.747,0.726,0.6837500000000001,0.631,0.5589999999999999,0.416,0.0,133.6100942362413
3169,2020,0,82.02000000000002,131.0592652901478,20,0,360.0,0.301,0.335,0.4768,0.606,0.7709999999999999,0.7709999999999999,0.8033333333333333,0.78,0.7595714285714286,0.7516666666666667,0.7371428571428571,0.727,0.6873333333333334,0.5922499999999999,0.514,0.422,0.3339999999999999,0.0,133.6100942362413
1488,2020,0,93.901,134.77905732263514,20,0,360.0,0.242,0.2535,0.3615,0.5194285714285715,0.7023333333333333,0.765,0.812,0.8140000000000001,0.78,0.7686666666666667,0.7695555555555555,0.748,0.7243333333333333,0.65275,0.605,0.529,0.4039999999999999,0.0,133.6100942362413
1502,2020,0,40.999,133.08109924024683,20,0,360.0,0.2689999999999999,0.296,0.3824,0.532,0.7316666666666667,0.784,0.795,0.762,0.762,0.7560909090909091,0.7287272727272727,0.718,0.698,0.63975,0.58,0.517,0.38,0.0,133.6100942362413
1465,2020,0,34.007,148.4757881327378,20,0,360.0,0.3417391304347826,0.35325,0.5509999999999999,0.703,0.7829999999999999,0.795,0.81,0.807,0.7615000000000001,0.748,0.748,0.74,0.7043333333333333,0.67025,0.611,0.5446666666666667,0.423,0.0,133.6100942362413
1483,2020,0,121.422,142.88278569489043,20,0,360.0,0.2689999999999999,0.293,0.4514,0.613,0.7803333333333333,0.7879999999999999,0.8053333333333333,0.805,0.7735000000000001,0.7659999999999999,0.7635714285714286,0.753,0.7181666666666666,0.6567500000000001,0.597,0.523,0.392,0.0,133.6100942362413
1464,2020,0,48.428,135.0143097584514,20,0,360.0,0.2739999999999999,0.3035,0.4706,0.629,0.767,0.777,0.813,0.777,0.758,0.75,0.7318571428571429,0.7233333333333333,0.7024999999999999,0.6485000000000001,0.595,0.5083333333333333,0.3929999999999999,0.0,133.6100942362413
